City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Churn Label
1004,93555,35.603913,-117.67828,0,0,0,1,22,1,1,1,1,2,1,1,1,2,1,1,1,67.5,1544.05,1
414,96116,41.266008,-120.490731,0,1,0,1,63,1,1,1,1,1,1,1,1,1,1,1,1,84.0,5329.55,0
770,94122,37.760412,-122.484966,1,0,1,1,53,1,2,2,1,2,1,2,1,1,1,1,0,106.95,5785.5,1
796,93111,34.460197,-119.802602,0,0,1,1,13,1,1,0,0,0,0,0,0,0,0,0,2,19.75,265.75,0
770,94123,37.800254,-122.436975,1,0,0,1,3,1,2,2,2,2,2,2,2,2,2,1,3,75.85,256.6,1
720,93625,36.625792,-119.672483,1,1,0,1,70,1,2,2,2,2,2,2,2,2,0,1,0,75.65,5411.4,0
1034,95301,37.321233,-120.656354,1,0,1,1,6,1,2,2,2,1,1,1,1,1,2,1,0,109.9,669.45,1
837,91932,32.579134,-117.119009,0,0,0,0,38,1,1,0,0,0,0,0,0,0,2,0,3,19.6,717.3,0
1049,95330,37.80821,-121.308401,0,0,0,1,5,1,1,0,0,0,0,0,0,0,2,0,2,19.35,126.05,1
10,91765,33.992416,-117.807874,1,0,0,1,21,1,1,2,2,2,2,1,1,2,2,1,3,86.05,1818.9,0
764,95126,37.327069,-121.916819,0,0,0,1,25,1,1,1,1,1,1,2,2,2,1,1,1,61.6,1611.0,0
313,95621,38.69549,-121.307864,1,0,0,1,20,1,1,0,0,0,0,0,0,0,2,0,1,19.25,375.25,0
783,92660,33.634626,-117.874882,0,0,1,1,5,1,1,0,0,0,0,0,0,0,2,0,1,20.65,93.55,0
113,96119,41.042003,-120.506086,1,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,20.55,1070.25,0
777,91107,34.159007,-118.087353,0,1,0,1,24,1,2,2,2,1,1,2,1,1,2,1,3,104.25,2433.9,1
402,92230,33.929812,-116.76058,0,1,1,1,16,1,1,2,2,2,2,2,2,2,2,0,3,69.65,1043.3,0
386,92065,33.044541,-116.833922,1,1,1,1,16,1,2,2,2,2,2,2,1,2,2,1,3,84.75,1350.15,1
910,96140,39.227434,-120.091806,1,0,0,1,13,1,2,2,2,1,1,2,1,2,2,0,3,94.1,1215.6,1
407,91504,34.213049,-118.317651,1,0,1,1,1,1,2,2,2,1,2,2,2,2,2,1,2,79.15,79.15,0
865,93535,34.712708,-117.889656,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,19.75,19.75,1
923,93427,34.631362,-120.238218,0,0,1,1,46,1,2,2,1,2,2,2,1,2,2,1,0,89.15,4245.55,0
1003,94949,38.067204,-122.524004,1,0,0,1,28,1,1,2,2,2,2,2,1,1,1,1,1,90.1,2598.95,1
315,95688,38.419088,-122.024568,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,20.25,20.25,1
785,90501,33.833699,-118.314387,0,1,0,1,53,1,2,2,2,1,2,2,1,1,2,1,3,101.9,5549.4,1
760,95542,40.057784,-123.679461,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,1,3,70.65,142.35,1
439,93033,34.156629,-119.117218,1,0,1,1,62,1,2,2,1,1,1,2,2,2,1,1,3,92.05,5755.8,0
35,92242,34.137742,-114.36514,0,0,1,0,9,1,1,0,0,0,0,0,0,0,1,0,2,20.1,190.25,0
352,91024,34.168686,-118.057505,1,1,1,1,56,1,2,2,2,1,1,2,1,1,2,0,3,104.75,5841.35,0
885,96112,41.932207,-120.135941,0,0,0,1,64,1,2,2,1,2,1,1,1,1,1,1,2,108.5,6880.85,0
739,95231,37.873283,-121.292034,1,1,0,0,65,1,2,2,2,2,1,1,1,1,1,1,1,103.9,6767.1,0
738,93721,36.732694,-119.783786,1,0,1,1,29,1,1,0,0,0,0,0,0,0,2,0,0,19.35,601.6,0
407,91505,34.174215,-118.345928,0,0,0,0,25,1,1,1,2,1,1,2,2,2,1,0,2,53.65,1355.45,0
357,90716,33.830431,-118.074071,0,0,1,1,49,1,2,1,2,2,2,1,1,2,0,1,1,66.15,3199.0,0
1067,91948,32.830852,-116.444601,1,0,1,1,59,1,2,1,1,2,2,1,2,1,1,0,1,68.7,4070.95,0
315,95688,38.419088,-122.024568,1,0,1,1,10,1,1,0,0,0,0,0,0,0,2,1,2,20.55,187.35,0
215,92595,33.617108,-117.253349,0,1,0,1,71,1,1,2,2,1,1,1,2,1,0,1,0,95.5,6707.15,0
359,92285,34.341737,-116.539416,1,0,0,0,23,1,1,2,2,2,1,2,2,2,2,1,0,75.3,1702.9,0
923,93427,34.631362,-120.238218,1,0,0,1,61,1,2,0,0,0,0,0,0,0,0,0,1,25.3,1554.9,0
791,93291,36.391777,-119.372842,1,0,1,1,1,1,1,1,2,1,2,2,2,2,2,1,3,48.6,48.6,0
298,93312,35.392599,-119.245341,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,70.25,70.25,1
794,91768,34.067932,-117.785168,0,0,0,1,49,1,2,2,2,2,1,2,1,1,2,1,3,99.8,4872.45,1
340,91740,34.119363,-117.855059,1,1,1,1,3,0,0,1,2,2,2,2,2,2,2,0,3,25.3,77.75,1
790,92103,32.747484,-117.166877,1,0,0,1,49,1,2,2,2,1,2,2,1,1,1,0,2,100.45,4941.8,1
703,93631,36.478239,-119.52137,1,0,0,1,72,1,2,1,2,2,1,2,1,1,0,1,1,76.8,5468.45,0
769,90039,34.110845,-118.259595,0,0,1,0,5,1,1,2,2,2,2,2,2,2,2,1,3,69.7,316.9,1
790,92114,32.707892,-117.05512,1,0,0,0,28,1,2,1,2,2,2,2,2,2,2,0,2,49.9,1410.25,0
98,90270,33.988572,-118.186565,1,0,0,1,66,1,2,2,2,1,1,1,2,2,1,1,1,90.55,6130.95,0
379,91791,34.061634,-117.893169,0,0,0,1,18,1,1,2,2,2,1,2,1,1,2,0,2,95.15,1779.95,1
339,90670,33.933565,-118.062611,1,0,0,0,71,1,1,1,1,1,1,1,1,1,0,0,0,87.25,6328.7,0
353,91411,34.17847,-118.459472,0,0,0,1,67,1,2,2,2,1,2,2,1,2,1,1,1,88.4,5798.3,0
299,94577,37.717196,-122.159338,1,0,0,0,10,1,2,0,0,0,0,0,0,0,0,0,0,26.1,225.55,0
586,95932,39.273096,-122.050763,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,19.8,19.8,1
278,93420,35.176236,-120.483243,1,0,1,1,36,1,2,1,1,2,2,2,2,2,1,0,2,54.45,1893.5,0
396,90723,33.897122,-118.164432,0,0,0,0,42,1,2,1,1,1,2,2,1,2,2,1,1,69.4,3058.3,0
52,95960,39.423046,-120.984472,0,0,0,1,14,1,1,1,2,2,2,1,2,2,2,0,1,48.8,664.4,0
828,91423,34.146957,-118.432138,0,0,1,1,2,1,2,2,2,2,2,2,2,1,2,1,3,86.0,165.45,1
1074,93205,35.523991,-118.400432,1,0,0,0,55,1,1,0,0,0,0,0,0,0,1,0,0,19.15,998.1,0
322,94089,37.421633,-122.009613,0,0,0,1,67,1,1,1,1,1,1,2,1,1,0,0,0,81.35,5398.6,0
257,94599,38.421458,-122.365048,0,0,0,0,36,1,1,1,1,2,1,2,2,1,1,1,0,63.7,2188.5,0
353,91411,34.17847,-118.459472,1,1,0,1,34,1,2,2,2,1,2,2,2,2,2,1,2,79.6,2718.3,1
574,93673,36.456091,-119.486225,1,0,1,1,25,1,1,0,0,0,0,0,0,0,0,0,0,19.8,475.2,0
354,91914,32.688506,-116.938632,1,0,0,0,45,1,2,1,1,1,1,1,1,2,2,0,2,81.3,3541.1,0
1004,93555,35.603913,-117.67828,0,0,1,1,67,1,1,0,0,0,0,0,0,0,0,1,2,19.8,1311.3,0
768,92408,34.084909,-117.258107,1,0,0,1,33,1,2,2,2,2,2,2,2,1,2,0,0,86.15,2745.7,1
298,93304,35.339796,-119.023552,0,0,0,1,72,1,2,1,1,2,1,1,2,2,0,1,0,66.5,4811.6,0
970,94553,38.014457,-122.115432,1,0,1,1,33,1,2,0,0,0,0,0,0,0,0,0,0,25.7,826.1,0
764,95121,37.304681,-121.809955,0,0,1,1,30,1,1,2,2,1,2,2,1,1,1,1,1,97.0,3021.3,0
95,96038,41.599978,-122.539381,0,0,0,0,55,1,1,0,0,0,0,0,0,0,0,0,2,20.5,1177.95,0
893,95625,38.349195,-121.902943,1,0,1,1,4,1,1,2,2,2,2,2,1,2,2,1,3,79.0,303.15,1
769,90062,34.003553,-118.308933,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.15,69.15,1
473,95558,40.274302,-124.210902,0,0,0,0,71,1,2,1,1,1,1,1,1,1,0,0,0,89.9,6457.15,0
368,91352,34.231053,-118.338307,1,1,1,1,52,0,0,1,2,1,1,1,1,2,2,1,3,50.5,2566.3,0
1055,92250,32.811001,-115.152865,0,0,1,1,26,1,2,2,2,2,1,1,2,2,2,1,2,84.3,2281.6,0
816,90631,33.940619,-117.9513,1,0,0,0,67,1,2,2,1,2,1,1,2,1,1,1,1,100.25,6689.0,0
527,95246,38.264262,-120.515133,1,0,1,1,5,1,2,1,1,2,2,2,2,2,2,1,3,53.8,283.95,0
857,92257,33.345825,-115.596574,0,0,1,1,18,1,2,2,2,2,1,2,2,1,2,1,0,90.7,1597.25,1
314,95691,38.627951,-121.593287,1,0,0,0,50,1,2,1,1,1,1,1,2,1,1,1,1,80.05,4042.2,0
1095,95971,39.971228,-121.041166,0,0,1,1,8,1,1,1,2,2,2,2,2,2,2,0,2,43.55,335.4,0
1123,93252,34.737031,-119.460557,1,0,1,1,13,1,2,2,1,1,2,2,1,2,2,1,3,96.65,1244.5,1
1027,95524,40.825486,-124.049485,0,1,1,1,16,1,2,2,2,2,2,2,1,2,2,1,3,86.6,1281.0,1
718,94586,37.587494,-121.862856,0,0,1,1,24,1,1,2,2,2,2,2,1,1,2,1,3,90.35,2238.5,1
739,95231,37.873283,-121.292034,0,0,1,1,8,1,1,1,2,1,2,1,1,2,2,1,3,66.65,520.95,0
790,92101,32.72523,-117.171346,1,0,1,1,57,1,1,2,2,2,1,2,1,1,0,1,3,95.25,5464.65,1
415,90807,33.830099,-118.182239,1,0,0,0,6,1,1,0,0,0,0,0,0,0,2,0,2,19.7,113.5,0
317,94552,37.722727,-122.02157,1,0,0,1,59,1,1,1,2,1,2,1,1,1,0,1,0,75.95,4542.35,0
674,95476,38.25485,-122.461799,0,0,0,0,67,1,2,2,2,1,1,1,1,1,0,1,1,111.2,7530.8,0
925,95310,38.085839,-120.37855,1,0,1,1,5,1,1,1,1,2,2,1,2,2,2,0,0,53.85,259.8,1
769,90029,34.089953,-118.294824,1,1,0,1,40,0,0,1,2,1,2,2,1,2,2,1,3,39.3,1637.4,1
822,92274,33.53604,-116.119222,1,0,0,0,67,1,2,2,2,1,2,1,1,2,0,0,0,94.1,6302.8,0
162,96034,41.411315,-122.697236,0,0,1,0,48,1,2,1,1,1,1,2,2,2,1,1,1,64.4,3035.35,0
447,93549,36.296851,-117.865469,0,0,1,1,41,1,1,2,2,2,2,1,2,2,2,1,3,74.25,3089.1,0
310,93222,34.907911,-119.234281,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,2,20.1,655.3,0
309,94024,37.352911,-122.093002,0,0,1,0,62,1,2,2,2,2,1,1,1,1,0,1,3,104.05,6590.5,0
1051,90254,33.86532,-118.396336,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.6,69.6,1
1025,95683,38.470423,-121.114897,1,0,0,1,15,1,1,2,2,2,1,2,1,2,2,1,3,84.3,1308.4,1
946,95570,41.162295,-124.027381,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,20.4,20.4,0
364,91306,34.209532,-118.577563,1,0,0,1,69,1,1,0,0,0,0,0,0,0,0,0,1,19.75,1375.4,0
866,95356,37.716186,-121.025836,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,19.4,19.4,0
738,93728,36.757345,-119.818274,1,0,0,1,72,1,2,1,1,1,1,1,1,1,0,0,0,89.8,6510.45,0
532,94517,37.881842,-121.848111,1,0,1,1,29,1,2,2,2,2,1,2,1,1,2,0,1,100.55,2878.75,0
371,90242,33.921793,-118.140588,0,0,0,1,68,1,2,0,0,0,0,0,0,0,0,0,0,25.05,1629.2,0
1073,95601,38.431407,-120.8421,1,0,1,1,9,1,1,2,2,2,2,2,1,2,2,1,1,77.65,714.15,1
560,95713,39.084645,-120.894014,1,0,0,1,10,1,1,0,0,0,0,0,0,0,1,0,2,20.1,184.4,0
287,95469,39.408634,-123.045516,1,0,0,1,59,1,2,1,2,1,2,1,1,1,1,1,3,80.1,4693.2,0
1099,95642,38.336216,-120.76901,1,0,1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,49.95,49.95,1
1078,93201,35.869626,-119.498771,1,0,0,1,13,0,0,1,2,2,1,2,1,1,2,1,1,48.75,633.4,1
34,94530,37.924838,-122.289145,1,1,1,1,46,1,2,2,2,1,1,2,1,1,2,1,3,104.45,4863.85,0
504,92504,33.9108,-117.398153,0,0,0,0,67,1,1,2,2,1,1,1,1,1,0,0,1,103.15,6895.5,0
790,92120,32.807867,-117.060993,0,0,0,0,62,1,1,2,1,1,1,1,1,1,0,0,2,108.15,6825.65,0
298,93305,35.391733,-118.984109,0,0,0,1,72,1,2,1,1,1,1,1,2,2,0,1,1,67.8,4804.65,0
519,95959,39.333737,-120.858667,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,19.9,19.9,0
509,92860,33.925833,-117.559639,1,1,0,1,52,1,2,2,1,1,1,2,1,1,2,1,3,109.1,5647.95,0
128,95370,37.982716,-120.343732,0,0,0,0,72,1,2,1,1,1,1,1,1,1,0,0,0,88.7,6501.35,0
485,93641,36.696759,-119.024051,1,0,0,1,65,1,1,1,2,2,2,1,1,2,0,1,0,59.8,3808.2,0
826,90742,33.719221,-118.073596,0,0,0,0,4,1,1,1,2,2,2,1,2,1,2,0,0,61.45,229.55,1
931,92592,33.507255,-117.029473,0,0,0,0,58,1,2,2,2,1,2,1,1,2,1,1,0,94.7,5430.35,0
953,92314,34.278967,-116.773825,0,0,1,0,4,1,1,1,1,2,2,2,2,2,2,0,3,49.35,219.65,1
324,90603,33.945318,-117.992066,1,0,0,1,27,1,1,0,0,0,0,0,0,0,1,1,2,20.55,583.3,0
637,95488,39.724433,-123.767578,0,0,0,0,56,1,2,2,1,1,1,1,1,1,0,0,2,115.85,6567.9,0
500,94066,37.624436,-122.430661,1,0,0,0,56,1,1,0,0,0,0,0,0,0,0,0,2,20.05,1090.1,0
881,95981,39.58458,-121.093256,0,0,0,0,67,1,2,0,0,0,0,0,0,0,0,0,1,24.65,1620.45,0
837,91932,32.579134,-117.119009,0,0,1,1,23,1,1,1,2,2,2,2,1,1,1,1,1,64.9,1509.8,0
321,96002,40.527834,-122.318749,0,0,0,0,63,1,1,2,2,1,1,2,2,2,2,1,0,80.3,4896.35,0
164,96118,39.637471,-120.226338,0,0,0,1,15,1,2,2,2,2,1,1,1,1,2,1,3,103.45,1539.8,0
792,95033,37.160194,-121.945611,0,0,1,1,66,1,2,1,1,1,1,1,2,2,0,0,1,68.75,4447.55,0
638,96096,40.637105,-121.906949,1,0,0,0,72,1,2,1,1,1,2,1,1,2,0,0,2,74.55,5430.65,0
770,94118,37.781304,-122.461522,0,0,1,1,3,1,1,2,2,2,2,2,2,2,2,1,2,70.3,220.4,0
156,95437,39.455555,-123.683979,0,0,1,1,32,1,1,1,2,2,2,2,1,1,1,1,1,64.85,2010.95,0
649,96008,40.722733,-122.109666,1,0,1,1,5,1,2,2,2,2,2,2,1,1,2,1,2,93.9,486.85,1
183,90744,33.782068,-118.262263,0,0,1,1,35,1,2,0,0,0,0,0,0,0,1,0,1,26.2,954.9,0
520,95463,39.182916,-123.552571,0,0,0,0,59,1,1,0,0,0,0,0,0,0,0,0,2,19.85,1188.25,0
215,92595,33.617108,-117.253349,0,0,0,0,69,1,2,2,2,2,2,1,1,1,0,1,3,99.35,6856.45,0
764,95122,37.32886,-121.834567,1,0,0,0,13,1,1,1,1,2,1,2,2,1,2,1,2,63.15,816.8,0
738,93726,36.793601,-119.761131,1,1,1,1,57,0,0,1,2,1,1,2,1,1,2,1,3,55.0,3094.05,0
1003,94947,38.112166,-122.634384,1,0,0,1,49,1,1,0,0,0,0,0,0,0,1,0,0,20.7,1032.05,0
68,90630,33.818477,-118.038307,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,2,19.85,144.15,0
338,91321,34.370378,-118.504118,0,0,1,1,59,1,2,2,2,1,1,1,1,1,2,1,3,111.35,6519.75,0
769,90057,34.061918,-118.277939,0,0,0,0,48,1,2,0,0,0,0,0,0,0,0,0,2,23.55,1173.35,0
866,95356,37.716186,-121.025836,1,0,1,1,12,1,1,2,2,1,2,2,2,1,2,1,3,84.6,1017.35,0
725,92336,34.136367,-117.460803,0,0,1,1,4,1,2,2,2,2,2,2,2,2,2,1,3,76.05,318.9,1
118,93960,36.414216,-121.360597,0,0,0,0,61,1,1,0,0,0,0,0,0,0,1,0,2,20.4,1226.45,0
941,92629,33.477923,-117.705314,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,19.55,19.55,0
968,93251,35.38381,-119.730885,1,0,1,1,29,1,2,2,2,2,1,2,1,1,2,1,0,98.6,2933.2,1
931,92591,33.540604,-117.10909,0,1,0,0,72,1,2,2,1,1,1,1,1,1,0,1,0,115.75,8399.15,0
408,95835,38.685069,-121.543709,1,1,0,1,32,1,2,2,2,2,2,2,1,2,2,1,0,85.95,2628.6,1
305,92879,33.893823,-117.531446,0,0,1,1,19,1,1,2,2,2,1,1,1,2,2,0,2,89.95,1682.4,0
696,95060,36.993451,-122.098858,1,0,1,1,1,1,2,2,2,2,2,2,1,1,2,0,2,95.65,95.65,1
768,92408,34.084909,-117.258107,0,0,0,1,45,1,2,2,2,1,1,2,1,1,2,1,1,107.75,4882.8,0
1090,95562,40.485849,-124.163234,1,1,1,1,1,0,0,1,2,2,2,2,2,2,2,1,3,25.2,25.2,1
817,90260,33.88856,-118.351813,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,19.05,19.05,0
615,93601,37.375816,-119.739935,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,20.05,20.05,0
35,92242,34.137742,-114.36514,0,0,1,1,48,1,2,2,1,2,2,1,2,1,2,1,3,95.4,4445.3,0
204,92596,33.657433,-117.04254,1,0,0,1,50,1,2,1,2,1,1,1,1,1,1,1,0,84.15,4164.4,0
287,95469,39.408634,-123.045516,0,0,1,1,63,1,2,1,1,1,1,1,2,2,1,0,1,68.8,4111.35,0
1094,93553,34.445239,-117.894868,1,0,1,1,57,1,2,2,1,1,1,2,1,1,0,1,1,112.95,6465.0,1
508,93643,37.244307,-119.470256,1,0,0,1,42,1,2,0,0,0,0,0,0,0,0,0,3,25.25,1108.2,0
499,95955,39.281194,-122.226568,0,0,1,1,18,1,2,2,2,2,2,2,2,2,2,0,2,74.15,1387.0,0
408,95835,38.685069,-121.543709,1,0,1,1,23,1,2,1,2,2,2,1,1,1,1,1,2,73.75,1756.6,0
1034,95301,37.321233,-120.656354,1,0,1,1,67,0,0,1,2,2,1,1,1,1,2,1,0,53.4,3579.15,0
802,93637,36.902954,-120.194274,1,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,2,19.55,883.35,0
305,92879,33.893823,-117.531446,1,0,1,0,1,1,1,1,1,2,2,2,2,2,2,0,2,51.2,51.2,0
78,95615,38.311609,-121.554034,1,0,1,1,6,1,2,2,2,2,2,2,2,2,2,1,2,73.85,401.3,0
934,95525,40.94338,-123.831799,0,0,1,1,12,1,1,1,2,1,2,1,2,2,2,1,2,53.75,648.65,0
33,95762,38.684437,-121.055634,1,0,1,1,55,1,2,2,2,2,2,2,2,2,2,1,3,73.1,4144.9,0
766,95210,38.033219,-121.297433,1,0,1,1,60,1,2,2,2,1,1,2,1,1,0,0,3,104.7,6333.8,0
890,94608,37.83726,-122.287648,0,0,0,1,71,1,1,0,0,0,0,0,0,0,1,0,3,20.85,1539.75,0
36,95765,38.823278,-121.281856,0,0,1,0,41,1,1,2,1,1,1,1,1,1,0,1,3,111.15,4507.15,0
374,91737,34.245289,-117.642503,0,0,0,1,53,0,0,1,2,1,1,1,1,1,1,1,3,60.45,3184.25,1
282,95521,40.839958,-124.003757,1,0,1,1,25,0,0,1,2,2,1,1,1,1,1,0,3,54.2,1423.15,0
136,95631,39.031876,-120.811141,0,0,1,0,19,1,1,0,0,0,0,0,0,0,2,1,3,20.0,377.55,0
548,92624,33.458754,-117.665104,1,0,0,1,69,1,1,2,2,1,2,2,1,1,1,1,0,95.65,6744.2,0
504,92509,34.004379,-117.447864,0,0,1,1,21,1,2,2,2,2,2,2,2,1,2,1,3,84.1,1737.45,0
212,95917,39.457388,-121.818201,1,0,1,1,70,1,1,1,1,2,1,1,1,1,0,0,1,79.6,5589.45,0
412,93402,35.279984,-120.824288,1,0,1,0,1,1,1,1,2,2,2,2,2,2,2,0,2,45.95,45.95,1
378,90245,33.917145,-118.401554,1,0,1,0,3,1,1,1,1,2,2,1,2,1,2,1,1,64.5,177.4,0
770,94103,37.773147,-122.411287,1,0,1,1,38,1,1,0,0,0,0,0,0,0,1,0,2,20.05,678.2,0
1094,93553,34.445239,-117.894868,1,0,1,1,13,1,2,2,2,1,1,1,2,2,2,0,3,89.4,1132.35,1
303,91006,34.137319,-118.029837,0,0,0,0,12,1,1,0,0,0,0,0,0,0,0,0,2,19.7,258.35,0
608,95258,38.169605,-121.310964,1,0,1,1,13,1,2,2,1,2,2,2,2,2,2,1,0,80.0,1029.35,0
769,90031,34.085807,-118.206617,1,0,1,1,42,1,1,1,1,1,1,2,2,2,2,0,1,59.65,2536.55,0
701,95548,41.572813,-124.035011,0,0,1,1,28,1,2,2,1,1,2,2,2,1,2,1,0,94.5,2659.4,1
654,92549,33.755039,-116.741796,0,0,1,1,17,1,1,0,0,0,0,0,0,0,1,1,1,19.65,351.55,0
526,95653,38.674276,-121.961866,0,0,1,0,52,1,2,0,0,0,0,0,0,0,0,0,0,25.6,1334.5,0
725,92335,34.087558,-117.464096,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,20.05,20.05,0
287,95469,39.408634,-123.045516,1,0,1,1,11,1,1,0,0,0,0,0,0,0,2,0,1,20.3,246.3,0
969,95655,38.549822,-121.266725,0,0,1,1,46,0,0,1,2,1,2,2,2,2,2,0,1,30.3,1380.1,1
770,94110,37.750021,-122.415201,0,0,1,1,72,1,2,1,1,1,1,1,1,1,0,0,1,92.0,6632.75,0
455,95363,37.410236,-121.320337,1,0,0,0,62,1,2,1,2,2,2,2,1,1,2,1,0,70.45,4300.45,0
415,90803,33.760458,-118.129725,1,0,0,0,8,1,1,1,2,2,2,1,1,1,2,1,3,68.55,564.35,0
792,95030,37.222842,-121.988727,0,1,0,1,17,1,2,2,2,2,1,2,1,1,2,1,0,100.45,1622.45,1
55,90650,33.905963,-118.08263,1,0,1,1,28,1,2,1,2,2,2,1,2,2,2,1,0,54.9,1505.15,0
935,95619,38.683605,-120.811852,0,0,1,1,1,1,2,2,2,1,2,2,2,2,2,1,3,79.15,79.15,1
526,95653,38.674276,-121.961866,1,1,0,1,34,1,2,2,2,1,1,2,2,1,2,1,3,94.25,3217.55,1
1057,92060,33.309852,-116.823091,1,0,0,1,25,1,1,2,2,1,1,2,1,2,2,1,1,89.15,2257.75,1
306,91755,34.049172,-118.115022,1,1,0,0,65,1,2,2,2,1,1,2,1,1,1,1,3,107.45,7047.5,0
650,93604,37.458367,-119.345011,1,0,1,1,1,1,1,1,2,2,2,1,2,2,2,1,3,52.2,52.2,1
841,92270,33.763678,-116.429928,1,0,1,1,2,1,1,0,0,0,0,0,0,0,2,0,2,20.65,38.7,1
380,90720,33.79499,-118.065591,1,1,0,0,1,1,1,2,2,2,2,2,2,2,2,1,2,70.45,70.45,1
696,95064,37.007882,-122.065975,0,0,0,0,54,1,2,2,2,1,2,1,1,1,1,1,3,105.2,5637.85,0
736,93223,36.29878,-119.201028,0,0,0,0,34,1,2,2,2,1,2,2,1,1,2,1,1,97.7,3410.0,0
1122,95367,37.734971,-120.954271,1,0,1,1,39,1,1,2,2,2,1,1,2,2,0,1,3,80.45,3201.55,1
433,94303,37.45809,-122.115398,0,0,0,1,72,1,1,0,0,0,0,0,0,0,0,0,0,19.3,1304.8,0
298,93313,35.140938,-119.051348,1,0,0,0,23,1,1,0,0,0,0,0,0,0,0,1,2,19.65,451.55,0
334,92252,34.167236,-116.281511,0,0,1,1,11,1,1,0,0,0,0,0,0,0,0,0,2,20.4,231.45,0
764,95136,37.270938,-121.851046,1,0,1,1,25,1,2,2,2,1,1,1,1,1,0,0,3,108.9,2809.05,0
310,93222,34.907911,-119.234281,1,0,0,1,6,1,2,2,2,1,1,2,1,1,2,1,3,105.3,545.2,1
924,93426,35.842889,-121.004862,0,0,0,1,72,1,2,0,0,0,0,0,0,0,0,0,2,25.4,1710.9,0
408,95825,38.590035,-121.412455,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,1,25.0,1738.9,0
769,90033,34.050198,-118.210946,1,0,1,1,12,1,2,2,2,2,2,1,2,2,2,1,0,79.55,958.25,0
354,91913,32.64164,-116.985026,1,1,0,1,56,1,2,1,1,1,1,1,2,2,1,1,0,68.45,4014.0,0
415,90822,33.778436,-118.118648,1,0,0,1,31,1,1,2,2,1,2,2,2,1,2,1,1,83.85,2674.15,0
383,90301,33.956445,-118.358634,1,0,0,0,16,1,2,2,2,1,2,2,2,2,2,1,0,79.95,1267.95,0
452,94619,37.787186,-122.14633,1,1,1,1,4,1,1,0,0,0,0,0,0,0,2,0,2,20.05,91.45,0
462,96122,39.786755,-120.445626,1,0,0,0,69,1,1,0,0,0,0,0,0,0,1,1,0,20.35,1442.65,0
207,93653,37.252057,-119.95783,0,0,0,1,43,1,1,1,1,2,1,1,1,1,0,1,0,79.15,3566.6,0
769,90028,34.099869,-118.326843,1,1,0,1,61,1,2,2,2,1,1,2,1,1,1,1,0,104.4,6405.0,1
738,93720,36.878709,-119.7645,0,1,0,1,71,1,2,0,0,0,0,0,0,0,0,0,1,24.85,1901.0,0
316,92780,33.735802,-117.818805,0,0,0,1,58,1,1,0,0,0,0,0,0,0,1,1,3,19.55,1108.8,0
605,95412,38.731055,-123.316553,1,0,0,0,45,1,2,2,1,1,2,2,1,1,2,1,3,105.15,4730.9,0
770,94103,37.773147,-122.411287,1,1,0,0,61,1,2,1,2,2,1,2,1,2,1,1,3,65.2,3965.05,0
769,90025,34.046174,-118.446333,1,0,1,1,29,1,1,2,2,2,2,2,1,2,2,1,3,78.9,2384.15,1
807,95242,38.128087,-121.4078,1,0,0,1,72,1,2,2,1,1,1,2,1,1,0,1,3,109.55,8165.1,0
202,93424,35.186644,-120.728305,0,1,0,1,43,1,1,2,2,1,1,2,1,1,1,1,1,100.55,4304.0,0
790,92104,32.741499,-117.127409,1,0,1,1,10,1,1,1,2,2,1,1,2,2,2,0,3,54.25,583.0,0
781,92551,33.88274,-117.224878,1,0,1,1,26,1,1,1,2,1,1,2,2,2,1,1,2,56.05,1553.2,0
87,95376,37.680968,-121.446049,1,0,0,1,71,1,2,2,2,1,1,2,1,1,0,1,1,105.15,7555.0,0
270,92656,33.571259,-117.731917,1,0,1,1,28,1,1,1,1,1,2,1,2,2,1,1,3,59.9,1654.7,0
